anid,site_name,site_numbe,Sub-region,cer_type,Cer_grp,Ware,CORE,as,la,lu,nd,sm,u,yb,ce,co,cr,cs,eu,fe,hf,ni,rb,sb,sc,sr,ta,tb,th,zn,zr,al,ba,ca,dy,k,mn,na,ti,v
AID484,Table Rock,,North ULC,Pinnawa Red-on-white,Late Zuni Glaze Ware,Zuni Glazeware,D1,3.8911,34.6579,0.4961,23.318,5.4732,11.277,2.6214,65.421,4.7674,40.032,4.956,0.9542,18095.5,9.628,0,47.6,1.4082,14.18,117.56,2.2984,0.942,27.783,84.32,204.051,144321,308.2,8780.4,4.737,12931.7,111.8,3576,5735.6,87.32
AID485,Table Rock,,North ULC,Pinnawa Red-on-white,Late Zuni Glaze Ware,Zuni Glazeware,D1,4.2187,28.0058,0.4734,18.612,4.483,11.146,2.1803,55.3196,3.4959,37.835,4.763,0.7655,17455.4,10.214,0,42.62,1.4036,14.17,93.86,2.4799,0.646,28.733,60.11,190.338,150222.9,177.7,5500.7,4.298,10273.4,108.19,1638.7,5883.1,95.6
AID488,Table Rock,,North ULC,Pinnawa Glaze-on-White,Late Zuni Glaze Ware,Zuni Glazeware,D1,6.5949,57.1896,0.8245,40.635,10.2392,21.587,3.9739,111.013,4.3905,46.491,8.632,1.5336,21195.5,9.681,0,85.92,1.1557,14.627,125.59,2.1295,1.235,26.894,37.73,146.465,128653.6,343.6,7874,6.789,18265,87.73,1924,5780,91.37
AID489,Table Rock,,North ULC,Pinnawa Glaze-on-White,Late Zuni Glaze Ware,Zuni Glazeware,D1,6.2778,44.5902,0.5037,33.241,6.6344,9.345,2.9154,86.9075,6.0249,42.082,6.76,1.2495,24340.4,8.231,0,75.77,1.0513,14.642,262.33,1.9143,0.907,26.534,51.72,241.13,128499.8,450.2,10520.3,5.413,17728.5,233.62,3288.8,5050.5,87.69
AID490,Table Rock,,North ULC,Pinnawa Glaze-on-White,Late Zuni Glaze Ware,Zuni Glazeware,D1,4.468,35.9438,0.535,24.398,5.984,10.965,2.5806,74.2021,7.8023,44.556,7.638,1.1089,22359.2,8.266,0,71.43,1.3108,13.562,200.6,1.9111,0.782,21.88,73.83,138.536,124866.6,644.5,8004.7,4.828,16215.1,197.34,3169.8,5219.1,85.55
AID491,Table Rock,,North ULC,Kechipawan Polychrome,Late Zuni Glaze Ware,Zuni Glazeware,D1,3.806,40.8006,0.6049,26.003,7.0612,16.246,2.7757,76.4626,3.6024,38.636,8.572,1.0607,16523.5,8.795,0,72.16,1.2387,11.634,122.93,2.1846,0.793,23.131,54.05,162.813,126921.6,337.4,6498.1,4.516,14103.3,92.45,3353.9,5305.8,88.36
AID492,Table Rock,,North ULC,Kechipawan Polychrome,Late Zuni Glaze Ware,Zuni Glazeware,D1,7.875,43.2705,0.5171,29.857,6.5593,9.808,2.8909,85.274,5.9664,42.27,6.748,1.2172,24378.6,8.253,0,74.75,1.0499,14.595,180.02,1.8515,0.899,26.319,49.38,227.6,134746.7,488.3,8793.8,5.362,16861.8,232.41,3325.6,5069.5,98.88
AID493,Table Rock,,North ULC,Kechipawan Polychrome,Late Zuni Glaze Ware,Zuni Glazeware,D1,5.055,28.3271,0.4114,19.753,4.5005,8.215,2.2669,54.7092,5.8376,41.321,4.923,0.8387,20241.2,9.337,0,53.37,1.2608,13.579,179.84,2.0429,0.667,24.271,47.03,219.48,128175,291.1,10824.8,3.862,11269.5,169.57,2767.7,6046.4,85.43
AID494,Table Rock,,North ULC,Kechipawan Polychrome,Late Zuni Glaze Ware,Zuni Glazeware,D1,4.4917,43.3502,0.565,35.327,7.7808,11.124,3.0015,90.3156,9.0031,47.605,9.253,1.3699,26168.8,7.473,0,94.85,1.0323,14.333,208.16,1.6454,0.958,20.319,75.81,152.928,120330.5,530.2,10147.7,5.399,17694.7,185.06,3181.3,4713.4,94.64
AID496,Table Rock,,North ULC,Pinnawa Red-on-white,Late Zuni Glaze Ware,Zuni Glazeware,D1,4.8486,27.5913,0.4318,18.302,4.2625,8.898,2.3528,52.2327,5.1112,41.461,4.709,0.7608,19064.4,9.202,0,52,1.2789,13.793,110.83,2.1958,0.607,25.784,45.03,256.9,128044.7,242,12373.6,4.365,10942.9,141.91,3769.4,6138.1,84.64
AID498,Table Rock,,North ULC,Kwakina Polychrome,Kwakina Polychrome,Zuni Glazeware,D1,4.7064,36.964,0.5403,25.49,5.8705,12.186,2.7141,73.4127,6.4823,41.547,7.777,0.9931,17183,9.097,0,63.44,1.4253,12.915,106.29,2.296,0.786,24.837,48.4,182.225,133320.1,282.6,7665,5.028,13556.4,108.63,2994.8,5652.8,91.59
AID499,Table Rock,,North ULC,Kwakina Polychrome,Kwakina Polychrome,Zuni Glazeware,D1,4.3007,30.9762,0.4355,20.048,4.7291,9.329,2.2874,59.2128,4.6242,36.742,4.962,0.8236,17205.6,9.486,0,44.36,1.2224,13.178,86.76,2.1614,0.733,25.274,38.09,221.59,139455.8,190.6,6906.1,3.991,11887.5,91.11,2605.2,5599.1,82.96
AID500,Table Rock,,North ULC,Kwakina Polychrome,Kwakina Polychrome,Zuni Glazeware,D1,5.0887,37.2428,0.4861,27.338,6.1043,9.049,2.6911,73.4788,6.8693,40.446,6.399,1.1365,21339.9,8.081,0,69.41,0.9996,12.846,133.1,1.7746,0.762,20.675,56.16,202.56,123254.1,300.5,11913.5,4.628,17623.7,162.88,2420.7,4964.4,89.98
AID501,Table Rock,,North ULC,Kwakina Polychrome,Kwakina Polychrome,Zuni Glazeware,D1,3.9617,32.2438,0.4457,19.452,4.8828,10.059,2.312,60.5501,3.8527,37.997,4.812,0.8147,17022.5,10.117,0,40.78,1.4258,13.557,117.34,2.2899,0.71,26.26,65.93,218.389,127395.6,256.4,6604.1,4.258,9330.7,147.89,1989,5834.9,92.61
AID502,Table Rock,,North ULC,Kwakina Polychrome,Kwakina Polychrome,Zuni Glazeware,D1,4.3193,30.8613,0.4614,20.981,4.9159,10.106,2.2814,61.8192,3.8596,37.865,5.141,0.8979,16795.6,9.145,0,47.9,1.2661,14.167,138.23,2.1832,0.663,28.174,40.34,200.327,133158.3,378.7,7835.1,4.168,11597.6,88.48,4678.1,5270.4,84.04
AID503,Table Rock,,North ULC,Kwakina Polychrome,Kwakina Polychrome,Zuni Glazeware,D1,2.2292,33.7459,0.5518,23.77,5.9787,15.114,2.5774,63.5189,4.4969,39.609,8.336,0.9048,16188.6,8.909,0,62.43,0.9992,11.152,147.63,1.9561,0.743,18.896,45.32,154.695,113698,369.4,8164.8,4.158,14264.3,125.01,2895.1,5094.3,78.43
AID504,Table Rock,,North ULC,Kwakina Polychrome,Kwakina Polychrome,Zuni Glazeware,D1,3.819,59.0485,0.6727,51.042,11.6128,13.024,3.6359,132.8193,5.1012,40.534,6.054,2.18,15552.2,9.254,0,54.32,1.5159,13.399,112.4,2.1576,1.463,23.512,49.36,216.164,131586.2,350.9,10217.2,7.989,15397.9,100.81,3857.2,6064.4,102.74
AID505,Table Rock,,North ULC,Kwakina Polychrome,Kwakina Polychrome,Zuni Glazeware,D1,2.2835,45.4419,0.5304,35.475,7.8991,10.366,3.1028,96.0426,4.6605,39.49,6.491,1.374,16494,9.268,0,59.35,1.1696,13.179,634.18,2.0201,0.961,24.981,46.71,187.772,125207.9,647.9,7858.6,5.377,13039.9,117.14,2968.6,5352.1,89.14
AID508,Table Rock,,North ULC,Kwakina Polychrome,Kwakina Polychrome,Zuni Glazeware,D1,3.4229,27.0812,0.4012,18.535,4.178,8.111,2.0956,49.2651,6.3137,43.676,4.001,0.7709,19904.8,8.45,0,45.6,1.1246,12.562,140.29,1.9163,0.576,21.319,43.07,201.64,128337.2,239.5,8888.1,3.981,11943.2,151.76,3044.2,5518.1,97.05
AID510,Table Rock,,North ULC,Kwakina Polychrome,Kwakina Polychrome,Zuni Glazeware,D1,3.0496,46.0802,0.5412,47.317,8.6294,10.109,3.1184,100.5239,6.1713,36.332,4.955,1.5164,19520.3,9.27,32.77,50.97,1.2402,15.242,141.21,2.2783,1.101,29.593,50.52,202.191,146541.2,316.4,13929.9,6.066,12211.9,126.45,3735.6,5143.3,98.34
AID511,Table Rock,,North ULC,Kwakina Polychrome,Kwakina Polychrome,Zuni Glazeware,D1,3.99,39.2687,0.4889,31.962,6.3476,9.857,2.7591,78.0255,5.8187,37.152,5.972,1.1553,17035.2,9.436,0,59.05,1.2569,11.788,177.37,1.8195,0.923,21.474,47.24,235.49,121282.9,427.5,12920,5.112,14509.2,143.44,4082.9,5542.6,82.96
AID512,Table Rock,,North ULC,Kwakina Polychrome,Kwakina Polychrome,Zuni Glazeware,D1,4.4515,39.0795,0.5098,28.298,6.4077,11.504,2.7417,78.4187,4.1822,39.592,6.105,1.1472,17398.4,9.462,0,54.89,1.1928,13.381,706.07,2.1023,0.901,24.93,57.28,184.377,137243.2,501.9,10160,5.174,12893.6,91.05,3325.2,5797.2,93.34
AID513,Table Rock,,North ULC,White-on-red,White on Red,Roosevelt Redware,D2,9.041,43.0506,0.4753,36.991,7.1542,3.62,3.1929,87.638,13.3581,45.391,15.458,1.4487,37636.4,5.617,0,86.21,0.8563,13.894,284.37,1.1137,0.981,14.039,59.03,150.72,100494.5,1388.9,24316,5.519,14340.5,471.24,4410.3,4556.2,98.26
AID515,Table Rock,,North ULC,White-on-red,White on Red,Roosevelt Redware,D2,8.2153,50.5539,0.5237,40.407,8.1062,3.474,3.6648,102.1443,13.6386,48.609,18.659,1.6852,41466.1,5.821,0,102.06,0.9526,15.67,262.31,1.1473,1.104,15.324,62.31,157.5,108799.8,425.3,20464.8,6.089,15166.6,412.12,3474.4,4382.7,102.81
AID516,Table Rock,,North ULC,Plain,Corrugated Brown,Mogollon Brown,D2,5.9848,39.4367,0.4086,33.277,6.5081,4.42,2.8249,80.2013,9.7957,45.27,11.646,1.2544,30709.1,5.661,0,87.35,0.8762,12.43,282.71,1.1474,0.987,14.304,53.29,111.54,96883.1,561.8,18904,4.987,17890.7,338.26,4796.8,3325.6,90.39
AID517,Table Rock,,North ULC,Plain,Corrugated Brown,Mogollon Brown,D2,8.7396,52.9909,0.5071,43.822,8.7292,4.199,3.5107,107.668,14.4767,45.685,17.025,1.8448,38756.9,5.637,26.9,102.27,0.8644,14.824,452.65,1.1231,1.138,14.901,88.55,176.84,106305,833.7,27657.3,6.473,15554.4,424.31,4249.8,4471.3,106.72
AID518,Table Rock,,North ULC,Plain,Corrugated Brown,Mogollon Brown,D2,5.4503,49.4839,0.5017,39.83,8.0193,4.623,3.4229,101.289,12.3608,48.687,13.874,1.6118,35916.9,5.821,0,96.18,1.0203,14.911,440.46,1.2478,1.031,16.424,79.54,158.19,111434.1,533.7,23609.8,5.814,17781,413.71,4157.9,4207.5,103.7
AID519,Table Rock,,North ULC,Plain,Corrugated Brown,Mogollon Brown,D2,9.194,42.6743,0.4676,35.521,7.1021,3.232,3.4209,88.3755,13.0419,46.052,14.312,1.4842,37305.3,5.905,0,86.68,0.9113,13.772,279.24,1.1089,0.971,13.92,84.86,141.86,98265.7,453.4,23751.2,5.715,14880,377.67,3943,3897.5,100.74
AID527,Table Rock,,North ULC,Indented Corrugated,Corrugated Brown,Mogollon Brown,D2,7.3152,55.078,0.5323,45.505,6.6982,3.711,3.7601,109.798,12.3242,52.541,14.152,1.4821,56197.9,6.421,0,97.25,1.0426,16.169,186.62,1.1557,0.984,17.967,41.33,166.92,107818.5,345.2,11872,6.212,16400.6,284.8,5739.5,5017.4,111.82
AID528,Table Rock,,North ULC,Indented Corrugated,Corrugated Brown,Mogollon Brown,D2,5.9255,47.421,0.5534,36.956,6.4234,4.366,4.2579,94.4795,11.4652,49.957,13.098,1.3521,53259.2,6.214,0,84.59,1.0422,15.475,186.11,1.0803,1.091,17.256,47.3,149.38,110750.3,438.4,13201.6,6.145,16143.5,305.01,5752.2,5267.5,133.8
AID530,Table Rock,,North ULC,Indented Corrugated,Corrugated Brown,Mogollon Brown,D2,7.8807,46.4092,0.506,39.295,7.7697,3.62,3.718,94.5749,14.056,48.355,13.361,1.6294,39131.6,5.648,29.5,94.21,0.8769,13.778,393.15,1.1057,0.478,13.829,75.76,142.29,95553,1359.3,32422.1,5.62,16943.8,520.23,4987.3,3873.3,99.83
AID533,Table Rock,,North ULC,Indented Corrugated,Corrugated Brown,Mogollon Brown,D2,8.186,49.3215,0.4614,45.378,8.4394,2.271,3.1294,97.9789,11.1418,36.655,16.44,1.6951,36026,5.563,46.51,81.84,0.7912,13.053,178.8,1.0453,0.839,13.607,55.09,125.4,92528.6,297.5,15238.5,5.121,12950.6,441.98,3694.1,4175.6,86.8
AID534,Table Rock,,North ULC,Indented Corrugated,Corrugated Brown,Mogollon Brown,D2,7.062,49.8148,0.5275,63.862,8.1274,3.868,3.3526,99.1697,11.2135,47.186,12.078,1.614,35381.1,5.707,48.77,77.66,0.8445,14.798,228.38,1.237,0.909,15.89,69.44,158.03,102747.1,382,18841.2,5.868,17568.7,252.68,5637.5,4876.9,105.1
AID535,Table Rock,,North ULC,Indented Corrugated,Corrugated Brown,Mogollon Brown,D2,8.1928,48.3086,0.5058,46.97,8.1741,4.531,3.7501,97.5718,11.4548,46.018,18.658,1.613,34411.9,6.517,0,91.94,0.8338,13.749,237.63,1.2517,0.832,15.312,59.03,150.12,95971.8,825.5,22830.3,6.392,16656.5,335.5,4379.4,4375.1,84.36
AID552,Hooper,,South ULC,Pinedale Black-on-white,Pinedale B-W,Cibola WW,D3a,1.7052,90.8058,0.8571,81.105,16.7507,9.798,5.7896,190.4423,5.622,49.796,20.008,3.0899,22929.9,7.319,0,145.96,1.0076,17.131,126.75,1.7276,2.165,23.308,74.45,214.68,115657.8,307.6,4624.4,12.011,22800.9,111.95,3634.3,4839.9,98.85
AID554,Hooper,,South ULC,Pinedale Black-on-white,Pinedale B-W,Cibola WW,D3a,2.4304,34.8142,0.4972,23.78,4.6216,7.183,2.9657,59.9634,5.371,46.932,19.021,0.8248,23960.5,8.336,0,136.06,1.0608,16.548,128.53,1.8618,0.69,23.638,59.85,190.46,112232.4,293.6,4659.9,4.529,22359,110.9,2774.2,5332,96.5
AID559,Hooper,,South ULC,Tularosa Black-on-white,Tularosa B-W,Cibola WW,D3b,0,38.9049,0.494,34.841,6.9226,4.411,3.3204,77.8108,5.0043,44.997,48.145,1.4077,21072.8,6.229,0,134.66,1.1379,16.007,72.06,1.1762,0.881,13.944,48.43,157.84,105038.8,183,4829.9,5.199,17794.7,106.22,1696.3,4822,103.73
AID561,Hooper,,South ULC,Kwakina Polychrome,Kwakina Polychrome,Zuni Glazeware,D1,3.111,41.8049,0.5249,33.42,6.8853,10.348,2.9923,82.82,4.5026,40.2,10.061,1.1844,19128.1,9.295,0,83.35,1.0944,14.709,139.48,1.9754,0.896,25.998,36.94,140.869,137298,472.6,8444.4,5.206,16672.5,107.1,2824.2,5225.8,106.65
AID562,Hooper,,South ULC,Kwakina Polychrome,Kwakina Polychrome,Zuni Glazeware,D1,4.4587,46.1976,0.6103,35.212,7.2937,12.538,3.3401,88.4101,4.4783,39.239,6.122,1.2087,15064.2,9.384,0,50.77,1.7249,11.943,378.95,2.2611,0.959,21.587,54.05,130.336,112176.6,527,8897.1,5.634,10603.5,114.03,2632.7,6120.1,87.6
AID563,Hooper,,South ULC,Kwakina Polychrome,Kwakina Polychrome,Zuni Glazeware,D1,5.5143,34.2856,0.5072,24.781,5.4815,10.505,2.7144,65.2299,3.5224,44.303,6.679,0.8749,17438.9,10.127,0,55.02,1.3549,12.22,307.01,2.2421,0.718,24.393,43.94,166.513,129969.4,306.5,6372.5,4.707,11727.7,83.01,2412.3,5652,84.51
AID565,Hooper,,South ULC,Kwakina Polychrome,Kwakina Polychrome,Zuni Glazeware,D1,2.3228,46.8399,0.6137,36.651,7.1806,14.339,3.1284,89.837,3.2304,39.983,6.272,1.2533,12828,10.128,0,44.96,1.6862,11.735,172,2.7194,0.955,23.242,40.1,167.865,121135.4,238.3,9204.1,5.615,11843.1,68.95,3029.9,7467.9,89.01
AID567,Hooper,,South ULC,Kwakina Polychrome,Kwakina Polychrome,Zuni Glazeware,D3b,2.9225,35.3552,0.4762,30.873,6.3047,3.824,3.1338,72.2402,4.6283,45.056,49.975,1.2962,17722.7,6.218,0,140.14,1.4039,14.584,60.48,1.1401,0.864,13.762,45.6,141.11,97834.1,126.2,3481.1,5.27,20260.4,90.81,1993.6,4980.2,107.06
AID568,Hooper,,South ULC,Kwakina Polychrome,Kwakina Polychrome,Zuni Glazeware,D1,2.4592,43.7419,0.5385,29.573,6.4214,12.097,3.0608,82.1956,3.5701,41.344,7.614,1.0956,13953.6,9.071,0,53.75,1.5638,12.518,155.51,2.3601,0.829,24.665,60.14,143.938,121782.5,336.8,8061.8,5.224,14432.9,69.22,3277.4,6292.8,100.11
AID570,Hooper,,South ULC,Kwakina Polychrome,Kwakina Polychrome,Zuni Glazeware,D1,2.2561,28.4301,0.4028,23.672,4.559,8.043,2.3136,55.0514,4.7048,38.185,6.262,0.7916,19343.6,9.71,0,52.79,1.3448,11.763,109.89,2.2345,0.627,20.082,50.42,213.39,128946.8,316.9,8858.5,3.909,13276.1,107.07,2440.7,5802.3,83.97
AID571,Hooper,,South ULC,Pinnawa Glaze-on-White,Late Zuni Glaze Ware,Zuni Glazeware,D1,3.2123,30.9654,0.4287,23.928,4.8577,7.653,2.572,60.2361,5.323,39.662,6.888,0.8944,22131.5,9.336,0,61.84,1.2667,12.641,81.41,2.0469,0.68,20.751,57.74,200.84,110495,251.5,9229.3,3.648,14200.7,144.64,3640,5002.8,77.2
AID572,Hooper,,South ULC,St. Johns-Heshotauthla,St. Johns Polychrome,Early WMRW,D1,4.7331,42.7388,0.5247,33.77,7.0762,10.287,3.0405,82.5028,4.4523,41.965,9.955,1.2061,19343.1,9.201,0,80.33,1.1943,14.8,495.35,2.0202,0.877,26.382,47.79,136.379,137663.8,314,8089.5,5.635,17269.3,108.64,3018.5,5066.6,95.75
AID577,Hooper,,South ULC,Heshotauthla Polychrome,Heshotauthla,Zuni Glazeware,D1,4.4363,35.7503,0.4631,31.5,5.7846,10.807,2.5585,66.027,4.3508,36.49,5.491,0.9576,15942.6,8.775,0,50.21,1.0207,13.99,102.97,2.3008,0.764,26.543,46.02,121.689,143882.1,336.2,7169,4.397,13348.9,80.76,3349.8,5911.2,98.5
AID579,Hooper,,South ULC,Heshotauthla Glaze-on-Red,Heshotauthla,Zuni Glazeware,D1,4.2469,28.1876,0.4622,21.183,4.739,10.581,2.5308,52.9519,3.6978,37.356,6.73,0.7562,17049,10.892,0,55.79,1.0519,11.792,83.06,1.9559,0.592,22.352,40.13,198.698,116680.7,313.9,6878,4.093,12257.6,99.42,2523.8,5269.2,81.62
AID580,Hooper,,South ULC,Heshotauthla Polychrome,Heshotauthla,Zuni Glazeware,D3b,5.0085,28.3176,0.4859,23.625,4.8892,4.544,3.1246,53.8074,3.6697,43.261,50.124,0.9192,17209.4,5.894,0,133.33,1.3017,14.477,0,1.1704,0.679,13.417,67.1,117.27,106303.9,196.9,3355,4.762,18359.3,114.48,1410.4,4689.6,110.06
AID584,Hooper,,South ULC,Heshotauthla Polychrome,Heshotauthla,Zuni Glazeware,D3b,4.5557,39.5472,0.5125,30.155,7.1232,5,3.1689,80.1874,5.0075,45.281,57.255,1.4342,19894.1,6.315,0,145.05,1.111,16.099,68.78,1.0904,1.171,13.044,70.1,142.77,103435.7,218.5,5873,5.235,20076.6,109.52,2136.4,4533.3,112.83
AID586,Hooper,,South ULC,Heshotauthla Polychrome,Heshotauthla,Zuni Glazeware,D1,3.9657,37.6079,0.4955,21.127,5.9934,10.36,2.7269,73.9147,4.4023,39.495,6.102,1.0491,17078.1,9.566,0,55.19,1.2299,15.27,98.05,2.327,0.382,28.872,53.75,142.051,141238.1,287.9,8093.7,4.654,13866.1,82.47,3506.7,5816.8,101.19
AID589,Hooper,,South ULC,Indented Corrugated,Corrugated Brown,Mogollon Brown,D4,5.6611,31.7075,0.4387,26.024,5.5767,1.988,3.1844,64.5745,15.4692,71.637,5.92,1.3359,44006.5,10.081,40.23,101.96,0.7456,11.717,178.86,1.1564,0.941,11.427,91,253.81,81603.8,729.7,14029.6,4.297,23152.8,661.59,11802.2,5431.6,133.87
AID592,Hooper,,South ULC,Plain Corrugated,Corrugated Brown,Mogollon Brown,D4,6.8485,33.0612,0.4234,27.59,5.684,2.276,2.8457,65.466,20.1995,103.018,4.326,1.3215,47829.8,8.717,53.1,82.82,0.8142,12.835,198.87,1.1829,0.588,8.448,105.42,208.91,73199.1,654.9,20095,4.977,26526.9,829.63,13259.6,6195.6,142.08
AID593,Hooper,,South ULC,Indented Corrugated,Corrugated Brown,Mogollon Brown,D4,9.63,45.3907,0.4725,32.462,7.8427,2.884,3.3972,91.1488,13.0209,46.002,7.432,1.7195,35621.4,7.293,0,100.14,1.0369,10.968,223.35,1.2779,0.639,11.006,91.74,193.93,79036.2,496.5,16621.4,5.393,21018.5,391.01,7817.3,4685.5,120.58
AID595,Hooper,,South ULC,Plain Corrugated,Corrugated Brown,Mogollon Brown,D4,5.1364,27.6471,0.3971,23.298,4.9966,2.296,2.7381,61.7241,15.224,64.158,4.655,1.2204,36543.2,7.01,0,79.22,0.6344,10.062,215.61,0.9443,0.364,8.168,85.77,158.84,71487.5,728.7,14788,3.411,22106.8,500.3,13200.8,4671.2,93.59
AID596,Hooper,,South ULC,Patterned Corrugated,Corrugated Brown,Mogollon Brown,D4,7.5593,33.5684,0.5281,29.358,5.9946,2.882,3.652,70.0679,15.5928,65.856,4.69,1.4233,39983,11.308,0,88.61,0.6466,10.704,308.2,1.1765,0.434,9.643,91,243.56,76861.4,566.1,12020,4.444,24930.7,673.52,13363,5654.5,101.93
AID597,Hooper,,South ULC,Indented Corrugated,Corrugated Brown,Mogollon Brown,D4,6.1378,33.2875,0.4324,28.921,5.7472,2.319,3.4055,68.5256,15.9698,76.737,5.036,1.382,45332.5,8.913,0,92.46,0.6333,12.221,316.85,1.1478,0.951,9.849,56.96,205.51,80122,770.2,14646.2,3.975,23814.9,654.61,12711.7,6042.9,121.09
AID599,Hooper,,South ULC,Plain Corrugated,Corrugated Brown,Mogollon Brown,D4,8.4142,27.2627,0.4152,22.992,5.0464,2.003,2.8311,57.7621,16.5938,66.833,6.274,1.3074,40550.3,7.632,53.22,97.46,0.5542,11.347,242.72,1.0098,0.495,7.987,75.69,164.41,77625.4,625.7,18608.4,4.177,22162.6,645.13,11935.7,4447.2,104.67
AID601,Hooper,,South ULC,Plain Corrugated,Corrugated Brown,Mogollon Brown,D4,6.7313,39.5754,0.5179,34.44,7.1791,2.65,3.5624,81.1389,12.6298,47.913,7.074,1.553,35536.7,7.695,0,104.75,0.915,11.057,194.28,1.0664,1.107,10.651,61.4,162.1,82120,460.9,12305.4,5.413,23933.4,408.5,9585.4,4516.5,102.84
AID602,Hooper,,South ULC,Plain Corrugated,Corrugated Brown,Mogollon Brown,D4,5.2225,28.4876,0.3495,24.046,5.001,1.949,2.6162,61.0164,16.5257,62.425,6.683,1.2929,39661.9,6.272,42.63,106.88,0.5633,10.382,228.74,0.944,0.372,7.609,80.67,159.08,69048.1,594.8,15984.2,3.911,22917.7,656.5,11498.7,4601.4,108.82
AID611,Rattlesnake Point,,Central ULC,Plain,Corrugated Brown,Mogollon Brown,D2,4.6987,50.7361,0.4473,38.685,5.5302,2.794,3.3679,102.6311,10.8337,46.213,13.349,1.233,54809.1,4.909,0,109.92,0.9267,15.211,295.05,1.0797,0.716,14.99,57.76,104.21,110028.2,433.1,8953.8,5.661,21026.5,225.57,9218.4,4748.2,102.92
AID613,Rattlesnake Point,,Central ULC,Gila Polychrome,Roosevelt RW,Roosevelt Redware,D4,2.8389,33.2939,0.3848,26.797,5.5027,2.711,2.942,68.0563,10.9597,41.498,6.822,1.2399,33036.5,6.021,21.22,88.1,0.8378,9.874,458.77,1.0722,0.709,11.116,67.07,162.62,85016,654.8,25035.2,3.928,18767.3,516.63,11496.3,3229.5,96.16
AID616,Rattlesnake Point,,Central ULC,Pinedale Black-on-white,Pinedale B-W,Cibola WW,D3a,3.1315,49.1728,0.5771,36.035,7.4425,7.442,3.7692,96.6116,5.8224,52.912,24.753,1.4917,29453.8,7.587,0,162.25,1.1916,18.693,95.08,1.8686,1.069,25.135,60.11,165.06,124295.4,272.2,3929.1,6.838,23675.7,130.8,3068.1,4736.7,98.11
AID617,Rattlesnake Point,,Central ULC,Heshotauthla Polychrome,Heshotauthla,Zuni Glazeware,D1,3.5779,46.5584,0.5487,36.807,8.0706,11.399,3.3037,95.1801,4.751,42.452,9.695,1.4274,19441.1,9.414,0,75.23,1.2357,15.617,112.61,2.2711,1.14,28.36,43.23,191.971,141097.2,378.8,5895.8,6.51,16009.8,81.95,1894.6,5656.4,86.58
AID620,Rattlesnake Point,,Central ULC,Plain,Corrugated Brown,Mogollon Brown,D2,4.4399,54.7236,0.485,38.412,5.8169,2.727,3.3084,113.3133,11.3881,49.469,13.595,1.2982,54480.7,6.096,39.6,106.36,0.9478,15.888,242.99,1.1459,0.792,15.845,64.04,131.08,107002.2,419,7328.7,5.49,20253.1,232.02,8168.1,5049.6,119.67
AID622,Rattlesnake Point,,Central ULC,Plain Corrugated,Corrugated Brown,Mogollon Brown,D2,4.6656,48.9937,0.475,35.398,5.2634,3.615,3.3197,96.0535,10.0131,41.411,11.681,1.1791,53948.3,5.064,0,102.96,0.924,14.265,242.97,1.0393,0.701,14.189,60.88,122.07,109730.9,522.3,7042.4,4.91,23040.6,230.19,10033.1,4957,97.24
AID623,Rattlesnake Point,,Central ULC,Heshotauthla Polychrome,Heshotauthla,Zuni Glazeware,D1,5.8145,35.2345,0.4822,27.715,5.644,9.133,2.6794,68.6762,5.6382,41.96,6.164,1.0185,19871.2,9.69,0,58.46,1.4905,13.859,107.33,2.3203,0.788,26.335,50.74,269.26,126805.4,240.2,6660.3,4.962,13578.3,105.1,2630.7,5870.4,95.12
AID624,Rattlesnake Point,,Central ULC,Heshotauthla Polychrome,Heshotauthla,Zuni Glazeware,D1,5.222,41.6123,0.5228,29.685,6.954,10.186,2.9089,82.8033,4.7803,42.38,10.167,1.1526,20622.1,9.418,0,78.74,1.325,15.184,99.56,2.2532,0.824,28.323,40.77,192.25,132496.5,396.3,5303.1,5.635,16175,91.23,2172.4,5673.3,95.31
AID628,Rattlesnake Point,,Central ULC,Plain,Corrugated Brown,Mogollon Brown,D4,4.455,26.2539,0.3613,15.939,3.9936,5.217,2.3934,46.4495,10.4693,63.652,2.445,0.9087,41247,5.618,0,41.16,0.9594,13.793,277.1,1.3363,0.598,14.231,37.65,137.24,97750.8,576.6,19656.7,3.735,9547.2,242.35,7340.9,5341.4,112.83
AID629,Rattlesnake Point,,Central ULC,Indented Corrugated,Corrugated Brown,Mogollon Brown,D4,4.0687,20.4497,0.3539,14.41,3.5199,4.898,2.1206,35.7689,10.8944,65.817,2.413,0.8814,41369.9,5.183,47.85,38.79,0.9521,13.623,281.12,1.3274,0.722,13.502,37.83,150.65,99841,678.8,19423.1,3.935,6068.7,262.92,7275.1,4943.6,117.37
AID631,Rattlesnake Point,,Central ULC,Indented Corrugated,Corrugated Brown,Mogollon Brown,D2,3.354,44.7122,0.4458,38.217,6.1251,2.856,3.2328,92.0838,10.721,42.017,9.978,1.4457,49136.2,5.233,0,100.69,0.7428,13.796,225.66,1.1024,0.913,13.383,49.4,145.5,99125.8,413.8,9615.9,5.693,21638.6,239.88,9881.4,4842.8,89.66
